URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date
https://apps.apple.com/us/app/trumps-small-loan-make-more-money/id1121788355,1121788355,Trumps Small Loan: Make More Money,,https://is4-ssl.mzstatic.com/image/thumb/Purple20/v4/4e/cd/ce/4ecdce2d-2ecd-faa1-7e97-38418d56b41a/source/512x512bb.jpg,6,0,,Trump gives a small loan of $1.00! \nKeep swiping and watch your money grow.\nMake smart investments with the right business.\n\nDo you have what it takes to become a billionaire?\n\nBe careful though!!! This game is very addicting!,Adam Irvine,4+,EN,11390976,Games,"Games, Puzzle, Strategy, Entertainment",9/06/2016,9/06/2016
https://apps.apple.com/us/app/ultimate-battle-simulator/id1229445376,1229445376,Ultimate Battle Simulator,,https://is4-ssl.mzstatic.com/image/thumb/Purple117/v4/a3/4d/63/a34d6314-4492-23b2-7ded-e06e09bb7047/source/512x512bb.jpg,46,0,,"Ultimate battle simulator  ( UBS ) its physics based battle simulator with warious units !\n\nJump into battlefield with 18 unique units, realistics battle physics, ragdolled units limb cutting and much more fun\n\nAvailable Units :\n- Archer\n- Crossbow man\n- Hammer man\n- Spearman\n- 2 Handed Sword\n- Knight\n- Brute\n- Cannon\n- Balista\n- Puncher\n- Wizard\n- Sorcerer\n- Exploder\n- Catapulta\n- Bomb Thrower\n- Berserker\n- Chicken thrower\n\nPlay for free !",Filip Rudzinski,12+,EN,251660288,Games,"Games, Action, Strategy",24/04/2017,30/05/2017
https://apps.apple.com/us/app/equal-10-lite/id909609126,909609126,Equal 10 Lite,Trainer mental arithmetic,https://is5-ssl.mzstatic.com/image/thumb/Purple128/v4/f2/c2/41/f2c241d8-6c0f-9fe0-183d-a41d10d27c71/source/512x512bb.jpg,6,0,,"""Equal 10 is a super simple arithmetic game. It's all about calculating the sum of 10 on the screen. Numbers between 1 and 9 are displayed, which you have to add up to ten. Pretty simple, isn't it? All right, that's right! To be fair you have to say that you go game over if you calculate too slowly ;=)\n\nThe app helps you to improve your arithmetic skills easily. Ideal for small sessions in between e.g. in the bus or if you have to wait for someone. Improve your mental arithmetic simply and everywhere! You will be surprised how fast your mental arithmetic improves!\n\nThe app offers two different modes and a world ranking list with all top mental calculators worldwide. By the way. In 2014, Equal 10 won the Best of Swiss Apps Award. One more reason to download the app and calculate like Einstein! Have fun learning!""",Marco Krapf,4+,EN,15232000,Games,"Games, Trivia, Strategy, Education",27/08/2014,8/10/2018
https://apps.apple.com/us/app/tiny-defense/id453447822,453447822,Tiny Defense,,https://is2-ssl.mzstatic.com/image/thumb/Purple118/v4/cf/c3/bb/cfc3bb81-c645-b278-72c7-b8112632cf60/source/512x512bb.jpg,12830,2.99,"0.99, 1.99, 2.99, 4.99, 9.99","Green Planet is a beautiful home of the little mechanical life forms known as \u201cMinirobots\u201d. While living peacefully, their planet was invaded by an army of robot troops calling themselves \u201cThe Machines\u201d. These machines tried to turn Green Planet into a space resort and had captured many of the Minirobots, but now they are fighting back! \n\n**********************\n\u201cTiny Defense takes the tried and tested tower defense genre and puts it onto a 2D playing field. It works a treat and comes out as one of the very best in its class.\u201d \u2013 148Apps.com\n\n""This tactical defense game is entertaining and addictive. There is nothing not to love about it."" \u2013 AppAdvice.com\n\n\u201cTiny Defense is one of the first tower defense titles that I\u2019ve played that meets up to the expectations of P vs Z.\u201d \u2013 AppStoreArcade\n\n\u201cI like it! Cute, Mario-esque graphics, PvZ gameplay, ample content.\u201d \u2013 ArcadeLife\n**********************\n\nUse your wit and tactics to overcome the obstacles and save the gorgeous Green Planet! Collect energy crystal to build your army of robot and fight to rescue your friends. Beware! The enemies are everywhere; on the ground, in the sky, over the sea and even under there!\n\nTiny Defense features bright cartoony graphics with funny characters, easy-to-learn gameplay with a good depth to please strategy fans, a vast number of levels and mini-games with challenging boss fight. \n\nStand united and prove that size doesn\'t matter in Tiny Defense, a playful challenge for strategy game lovers! \n\n\u25bc Features \n---------------- \n\u25b7 Unique side-view, grid base defense game \n\u25b7 150 magnificent levels \n\u25b7 3 episodes with distinguished gameplay \n\u25b7 40 cute robot types to choose from \n\u25b7 32 types of ruthless enemy \n\u25b7 5 different areas (Glass Land, Desert, Underwater, Glacier, Iron Fortress) \n\u25b7 30 fun action/arcade style mini-games \n\u25b7 Tons of upgrades, unlockables, and achievements\n\u25b7 Over 20 hours of gameplay!\n\n*** TIPS: Story Mode continue after the first 50 levels 2 times! Extend the fun to the total of 150 levels! \n\n\u25bc Requirements (Please check before download!) \n---------------- \nCompatible with iPhone 3GS, iPhone 4, iPhone 4S, iPhone 5, iPod touch (3rd, 4th, 5th gen), iPad, iPad 2, The New iPad and iPad Mini. Requires iOS 4.3 or later \n\n******************* \n\n\u25bc Get in Touch \n---------------- \n\u25b7 Follow us! : twitter.com/TinyDefense \n\u25b7 Join our fan page : facebook.com/TinyDefense \n\u25b7 Tiny Defense Community : pic-soft.com/forum",Picsoft Studio,9+,EN,167428096,Games,"Games, Role Playing, Strategy, Entertainment",22/09/2011,16/12/2017
https://apps.apple.com/us/app/mini-mine-survival-rush/id834889020,834889020,Mini Mine Survival Rush,,https://is3-ssl.mzstatic.com/image/thumb/Purple/v4/e8/17/3d/e8173df0-7868-351b-010f-3f7aba6dcba3/source/512x512bb.jpg,8,0,2.99,"""Mini Mine Survival is an addicting physics based game that's fun for everyone! Your goal is to clear as many mines as you can to increase your score!\n\nHOW TO PLAY: \n\nPoint your equipment at the mines underground and press when you want it to extend. The claw will reach out and pick up your mines to redeem for prizes!\n\nFeatures include: \n\n\u2022 Beautiful, fun graphics \n\u2022 Smooth physics for nice gameplay \n\u2022 Universal app supports iPhone / iPad / iPod Touch\n\u2022 Multiple levels to play! \n\nDownload right now!""","Netsummit Marketing, Inc.",4+,EN,17645568,Games,"Games, Role Playing, Strategy",16/03/2014,16/03/2014
https://apps.apple.com/us/app/ball-slide/id1237303827,1237303827,Ball Slide,Slide the ball into the target,https://is4-ssl.mzstatic.com/image/thumb/Purple118/v4/b9/17/cc/b917cc1d-4607-a90e-d3a9-96746581e7ec/source/512x512bb.jpg,5,0,"3.99, 4.99","""With its minimalistic design adapted to anyone, Ball Slide takes the simple concept of swiping the ball into the matching target to the next level! \n\nIt sounds easy? But when you start playing it, you can't stop. Its beyond addicting!\n\nThe game starts with a simple ball skin, but as you progress and collect various types of diamonds, you will be able to acquire more than 100 new skins and trails to personalize it.\n\nHave fun!""",Nanovation,4+,EN,96661504,Games,"Games, Entertainment, Casual, Strategy",12/07/2017,15/07/2017
https://apps.apple.com/us/app/tactical-war-tower-defense/id993158106,993158106,Tactical War: Tower Defense,Protect your base!,https://is1-ssl.mzstatic.com/image/thumb/Purple114/v4/68/68/0c/68680cee-6fa5-8f21-40cd-f876f72aa1db/source/512x512bb.jpg,32,0,"0.99, 0.99, 5.99, 2.99, 1.99","Test your tactical skills in classic challenging tower defense game!\n\nThis game does not forgive mistakes, so plan each step carefully and protect your base from hordes of enemies.\n\nFeatures:\n1. The special ""gray"" style dilutes your colorful monotony =)\n2. 5 kinds of special towers with great upgrade possibilities\n3. Special abilities ""teleport"" and ""mine"" help you in tricky situations\n4. The ability to destroy objects of the landscape to place more towers\n5. 20 perfectly balanced levels\n\nThink and act!",Vasily Kireev,12+,EN,304284672,Games,"Games, Action, Strategy",4/07/2015,16/02/2019
https://apps.apple.com/us/app/clicker-fred/id1141534967,1141534967,Clicker Fred,,https://is2-ssl.mzstatic.com/image/thumb/Purple118/v4/58/55/dd/5855ddde-d894-75e1-afe6-966985a731c2/source/512x512bb.jpg,37,0,"3.99, 7.99, 4.99, 1.99, 19.99, 29.99, 99.99","Tired of running around to collect shiny things? Well, no more! Clicker Fred lets you get other hapless saps to do all the sweating - and horrible, horrible dying - for you. Pick up your scythe and start slicing your way to collossal riches!\n\n- Setup and grow your INFERNAL BUSINESS.\n- Capture and exploit Freds from PARALLEL DIMENSIONS!\n- Traverse the expanse of the INFERNAL WASTES.\n- Improve their survivability so they can gather even more wealth.",Dedalord S.R.L.,9+,EN,156369920,Games,"Games, Strategy, Entertainment, Adventure",8/06/2017,22/08/2017
https://apps.apple.com/us/app/fantasy-hub-football-manager/id445839722,445839722,Fantasy Hub - Football Manager,Mobile Fantasy Football,https://is1-ssl.mzstatic.com/image/thumb/Purple113/v4/3b/76/3e/3b763e29-da56-46eb-2461-083dfe88abc2/source/512x512bb.jpg,86,0,,"""Fantasy Hub is back for the 2019/2020 season, featuring the biggest competitions from around the world! Use your \xa375 million budget to pick players to score you points based on their performance in real life matches. This really IS the ultimate fantasy football app!\n\nWith scheduled weekly transfers, live and interactive newsfeed, achievements, match centre powered by OPTA, social Mini Leagues and our unique Head-to-Head feature; this app will keep you coming back for more every single day.\n\nGAME FEATURES:\n\nBe Truly Mobile!\n\nPlaying Fantasy Football can be difficult when you're away from your Mac or PC; Fantasy Hub changes this by allowing you to make those important managerial decisions while on the move with your smartphone. Simply sign-up within the app, pick a team, activate and start playing!\n\nBe an Expert!\n\nBe a fantasy football expert by selecting the best players from any of the teams available. Then decide on your team name and choose a badge from a selection of carefully crafted identities. \n\nBe Involved!\n\nJoin a friend's Mini League or create your own, challenge other teams to Head-to-Head matches or compete in competitions to win game credits. \n\nBe Smart!\n\nMonitor the Player DAQ index and make profits to boost your budget by reviewing player prices (which fluctuate depending on their performance and popularity) and making shrewd transfers at the right moment.\n\nBe Updated!\n\nView live scores, results and fixture details to keep track of what's happening on and off the pitch. Our feeds are updated real time so you'll always be in touch with the very latest developments.\n\nBe Social!\n\nAdd your Facebook details in and you\u2019ll get a league view of all your social friends. Also check out the busy Newsfeed and Forums for news and banter, then comment, share or publish your own content.\n\nApple is not a sponsor of, or responsible for conducting any promotions by Fantasy Hub. \n\nAll trademarks and copyrights are the property of their respective owners\n\n*** PROBLEMS UPDATING? DELETE THE APP AND RE-INSTALL, YOU WON'T LOSE ANY DATA. PLEASE CONTACT FEEDBACK@FANTASYITEAM.COM IF YOU HAVE ANY ISSUES***""",Football Accumulators,17+,EN,232634368,Sports,"Sports, Games, Sports, Strategy",14/07/2011,1/07/2019
https://apps.apple.com/us/app/army-defense-tower-defense/id1158515371,1158515371,Army Defense (Tower Defense),,https://is3-ssl.mzstatic.com/image/thumb/Purple42/v4/82/a9/74/82a974d8-696e-92f9-0825-95d5e7ab8417/source/512x512bb.jpg,56,0,"0.99, 0.99, 0.99, 0.99, 0.99","""Army Defense \u2013 The best tower defense game for android ever! This game is very wonderful and special in this Strategy game category!\nLet's play Army Defense - The game where you are a powerful general making strategy wisely to command your cannons and defend your tower against waves of aggressive enemies. This tower defense game has diversified mission system with many levels of difficulty waiting for you to conquer.\n\nArmy Defense is one of the best strategy / arcade games that you should play! \nYou may have played many of tower defense games, but Army Defense has tons of different challenging maps. Each map has its own unique that always ready to test your skills. This tower defense game must be the best one you ever have.\n\nArmy Defense is a 100% free tactical game.\n\nFEATURES\n+ Strategy of game is not easy \n+ 46 Maps Tower\n+ 10 Towers Defender\n+ 32 Enemy Units\n+ Diversity of maps, never get bored.\n\nHOW TO PLAY\n+ Consider carefully where to place you defensive units\n+ Prepare carefully strategy for the first waves coming\n+ Never forget to upgrade your defense system by build tower in Factory\n\nKeep your tower safe during the war. Destroy all enemies and protect your tower is your mission. Please keep your spirits and fight hard!\n\nDownload Army Defense, just become a best legend of defender, enjoy and have fun!""",Tran Dang,4+,EN,21726208,Games,"Games, Strategy, Casual, Entertainment",28/09/2016,28/09/2016
https://apps.apple.com/us/app/boomshine/id292242592,292242592,Boomshine,,https://is3-ssl.mzstatic.com/image/thumb/Purple117/v4/1b/6b/ef/1b6bef71-6d71-1ee1-8f3c-76fabc8fb2c6/source/512x512bb.jpg,637,0.99,,Boomshine is an addictive casual game. Touch the screen to start a chain reaction and try to explode as many dots as needed to pass a level. The game contains 12 levels ranging from the easy to the hard (25 tries on average to beat level 12).\n\nTry the original flash version online at http://www.k2xl.com/games/boomshine,TwoDesk Software Company,4+,EN,22873088,Games,"Games, Puzzle, Entertainment, Strategy",7/10/2008,20/05/2017
https://apps.apple.com/us/app/cricket-captain-2015/id988752547,988752547,Cricket Captain 2015,,https://is5-ssl.mzstatic.com/image/thumb/Purple69/v4/2b/f1/3f/2bf13f08-9e26-2d3d-76c8-cbaf73eb8b25/source/512x512bb.jpg,11,1.99,,"As the Australians arrive on the shores of England ahead of the 2015 series, Cricket Captain is back.\n\nCricket Captain has long been hailed as the best cricket simulation ever created, and the launch of Cricket Captain 2015 takes the experience to an all-new level.  Now including new Indian domestic club competitions, updated and expanded stats, a new and improved interface, updated 3D graphics and a stack of other additions and improvements, Cricket Captain 2015 is THE complete cricket management experience.\n\nWith one day international records falling daily, a new aggressive breed of test cricketers and the Australians in to town to take on England, this is set to be one of the most exciting cricket seasons for a decade. \n\nIt\u2019s about time you took control!\n\nNew and improved for Cricket Captain 2015:\n\n\u2022\tIndian Domestic System: play as any one of 27 teams in all three formats.\n\u2022\tImproved Australian Contracts: bidding between states and reserve overseas players.\n\u2022\tVersus International Stats: career stats for each player against each country.\n\u2022\tEnhanced Coaching: new fielding and wicket keeping coaching system.\n\u2022\tPitch Map and Beehive: additional graphical stats displays, giving you more information than ever on player performances.\n\u2022\tImproved Match Engine: modelling aggression and changes to 1-day and first class games.\n\u2022\tNew Stadiums:  five Australian and eight English international grounds.\n\u2022\tClassic England v\u2019s Australia Scenarios: six series home or away.\n\u2022\tImproved Fonts and Interface: refreshed interface and sharper graphics on all displays.\n\u2022\tImproved 3D graphics: new rendering and lighting system, including depth of field, shadows and animated crowds.\n\u2022\tComplete Statistical Update: including every current player and new \u2018all-time-greats\u2019.\n\u2022\tSort by Column & Name Search in Player Records and Squad Views: including multiple sorts e.g. batting average and strike rate.\n\u2022\tSave/Load for International Squads: Automatic saving and loading of International Squads for each match type make squad selection seamless.\n\u2022\t2nd Team Data: separate 3 day, 1 day and 20 over team data to help you choose bespoke teams to best suit the format.\n\u2022\tBatting Aggression Column: Personal and combined views now display batting aggression ratings making decisions even easier.\n\u2022\tAdditional Achievements and Leader-Boards.\n\u2022\tCloud-save: cross platform integration of Dropbox enables you to pick up any save from where you left off on any CC2015 enabled device.\n\u2022\tStay On-Line: accept on-line challenges while in single player mode.\n\u2022      43 Game Centre Achievements.\n\u2022      3 Game Centre Leaderboards.",Kavcom Limited,4+,EN,370521088,Games,"Games, Strategy, Sports, Sports",31/07/2015,4/01/2016
https://apps.apple.com/us/app/i-viking/id1079321578,1079321578,"I, Viking",Clash with friends in realtime,https://is1-ssl.mzstatic.com/image/thumb/Purple123/v4/a1/8f/bd/a18fbd23-e027-eff1-e925-64d1559152f1/source/512x512bb.jpg,822,0,"4.99, 9.99, 19.99, 6.99, 2.99, 5.99, 5.99, 9.99, 12.99, 49.99","""BEST MOBILE GAME"" Finalist at International Mobile Gaming Award GLOBAL 2017! \n""BEST GAME DESIGN"" Award at Indie Game Cup Moscow 2016! \n""BEST UNITY-BASED GAME"" Award at Get IT! 2016! \n\nI, Viking is a co-op multiplayer fighting and strategy game in a Scandinavian-themed world. \n\nThe game runs on iPad 4 and higher, iPhone 5 and higher. The game requires constant internet connection. \n\n=== KEY FEATURES === \n\n- 3\u04453 TEAM-BASED MULTIPLAYER battles \n- STUNNING GRAPHICS optimized for your device \n- MIX OF GENRES - moba, fighting, strategy and settlement manager in one game \n- VIKINGS - 8 types of characters with unique abilities and leveling system \n- OWN FIORD - your own Viking village and 9 levels of each village building to unlock and upgrade \n- CRAFTING - multiple materials and resources to create 286 deadly weapons and armor \n- SORCERY - 18 mystical glyphs to enchant weapons and armor \n- DAILY TASKS that let you win bonuses and rewards \n- STORYLINE - 24 parts of epic comics-like Saga of the greatest Vikings \n- GAME WITH FRIENDS - unite with friends in the pursuit of victory \n- INGAME CHAT to communicate with your team and other players \n- 3 TYPES OF CONTROLS for all tastes \n\n=== JOIN US === \nhttp://iviking.me/ \nhttps://twitter.com/ivikingme \nhttps://www.facebook.com/ivikingme \nhttp://vk.com/iviking_me \nhttps://www.youtube.com/c/vikingame","Mad Dog Games, LLC",12+,"EN, FR, DE, IT, KR, RU, ES",777995264,Games,"Games, Strategy, Action, Books",25/08/2016,30/07/2019
https://apps.apple.com/us/app/rollrover-free/id421399481,421399481,RollRover Free,,https://is4-ssl.mzstatic.com/image/thumb/Purple/v4/38/3b/54/383b54a3-3fc6-7076-dbb1-9db02f534888/source/512x512bb.jpg,6,0,,"EightyEight Games presents RollRover, a fun and original game now on your iPod or iPhone.\n\n""The gameplay is ever-changing and highly addictive"" - 4/5 - touchreviews.net\n\n""Excellent fun"" - 4/5 - NineOverTen\n\nYou control the RollRover as you try to guide it to the goal with a unique control method\n\nFeatures:\n\n\u2022 11 FREE Levels with puzzles that get progressively more fiendish\n\u2022 Use powerups to change the size of your wheels\n\u2022 Traverse over magnetic and glass blocks\n\u2022 Find the star hidden on every level. Can you find them all?\n\u2022 Master control of the rover in order to beat the target time\n\u2022 Features the music of Neon Highwire\n\nFor info, support and feedback, check us out at http://www.eightyeightgames.com",EightyEight Games LTD,4+,EN,17690170,Games,"Games, Puzzle, Strategy",2/03/2011,14/03/2011
https://apps.apple.com/us/app/resort-tycoon-hotel-simulation/id1183677827,1183677827,Resort Tycoon-Hotel Simulation,Welcome to the Resort Paradise,https://is3-ssl.mzstatic.com/image/thumb/Purple128/v4/63/cf/71/63cf71ae-d134-33d9-9024-cc41db4bdc21/source/512x512bb.jpg,9,0,"1.99, 3.99, 1.99, 9.99, 0.99, 0.99","""Resort tycoon is a beautiful resort simulation that tests your time and resource management skills. Upgrade your hotel with all the latest amenities, open restaurants, kitchens, serve varieties of drinks and much more because your customers deserve the best!\n\nKick start your hotel management career, keep the customers happy and earn money to buy resorts all over the paradise city and create your own chain of dream hotels. But don\u2019t forget to keep your business strategies updated by adjusting your own demand and the profit\u2019s for the items you sell in your supermarket.\n\nCarry enough burgers, sandwiches, Pizza, Burger, drinks and much more delicious items to cater daily customer demands. Open swimming pool and dress up customers. Soothe impatient guests before they get angry. As resort\u2019s popularity increases, you earn more money. Experience the situation and strategy of real resort business.\n\nCreate a resort tycoon Cafeland story of yours who aspired and established a successful hotel business and eventually became the great Resort Tycoon.\n\nGame available in: English, French, Spanish, Russian, and Thai.\n\nGame Features:\n\n\u2022\tFREE TO PLAY, lifelong!\n\u2022\tColorful and vivid graphics, also plenty of facilities and decoration items available!\n\u2022\tSimple, intuitive and addictive game-play.\n\u2022\tLet\u2019s you build and maintain your dream family vacation hangout.\n\u2022\tAllows you to play offline and serve your guests without wasting data.\n\u2022\tOptimized for many devices including the latest mobile phones / tablets.\n\nPlayers can pay real money for in-game currency and to enhance the game-play.\n\nThe quicker you serve food, happier the customers will be. Each customer will pay money for their stay, use the money to buy upgrades, decorations or to open new island resorts in paradise city and convert your resort to a super mall.\n\nExpand your motel by buying more rooms for the guests to stay in and renovate it with several types of decorations such as paintings, fountains, etc.\n\nBuy and upgrade diner stands to serve various items to the customers \u2013 ice creams, soft drinks, street food, etc. in your supermall. \n\nGame is packed with:\n\nReal Simulation Experience\n\u2022\tEnjoy every bit of managing your resort and watch it grow before your eyes. Your actions define how you'll be earning.\n\nStunning Visuals\n\u2022\tLively characters and beautiful decors elevate the visual quality of the game and take it to another level.\n\u2022\tDetailed interiors and objects are a visual treat.\n\nMany Decors & Upgrades\n\u2022\tBeautify your resort and make it stand out.\n\u2022\tUpgrade the resort and give your guests an experience that is a class apart\n\nHelpful Boosters\n\u2022\tSpeed up diner service and dash your way out to tips!\n\u2022\tSpace crunch in your cart? Keep that extra can of soda or a sandwich ready!\n\nAnything Else? Well...\n\u2022\tEstablish your very own chain of resorts; over 5 unique resorts to expand your resort tycoon chain to.\n\u2022\tVIP Guests \u2013 You have to pay special attention to them in your restaurant. They are pretty generous!\n\u2022\tSoothing music ensuring a pleasant stay at the resort\n\nDownload now, for free!""",AppOn,4+,EN,122431488,Games,"Games, Entertainment, Simulation, Strategy",14/08/2017,16/01/2018
